## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  3.3552e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  3.7646e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  4.2240e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  4.7394e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  5.3176e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  5.9665e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  6.6945e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  7.5114e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  8.4279e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  9.4563e+00   5.9566e-04   0.0000e+00   0.0000e+00 
  1.0610e+01   5.9566e-04   0.0000e+00   0.0000e+00 
  1.1905e+01   5.9566e-04   0.0000e+00   0.0000e+00 
  1.3357e+01   5.9566e-04   0.0000e+00   0.0000e+00 
  1.4987e+01   5.9566e-04   0.0000e+00   0.0000e+00 
  1.6816e+01   5.9566e-04   0.0000e+00   0.0000e+00 
  1.8868e+01   5.9566e-04   0.0000e+00   0.0000e+00 
  2.1170e+01   5.9566e-04   2.1902e+06   1.9506e+06 
  2.3753e+01   5.9566e-04   2.0737e+09   4.6430e+08 
  2.6651e+01   5.9566e-04   1.9036e+10   4.7838e+09 
  2.9903e+01   5.9566e-04   4.9751e+10   8.1492e+09 
  3.3552e+01   5.9566e-04   7.3532e+10   9.2063e+09 
  3.7646e+01   5.9566e-04   1.2141e+11   1.1728e+10 
  4.2240e+01   5.9566e-04   1.6026e+11   1.2580e+10 
  4.7394e+01   5.9566e-04   2.0461e+11   1.3340e+10 
  5.3176e+01   5.9566e-04   2.7664e+11   1.4745e+10 
  5.9665e+01   5.9566e-04   3.0852e+11   1.4377e+10 
  6.6945e+01   5.9566e-04   3.6569e+11   1.4701e+10 
  7.5114e+01   5.9566e-04   4.4669e+11   1.5143e+10 
  8.4279e+01   5.9566e-04   4.7214e+11   1.4447e+10 
  9.4563e+01   5.9566e-04   5.4039e+11   1.4266e+10 
  1.0610e+02   5.9566e-04   5.4823e+11   1.3322e+10 
  1.1905e+02   5.9566e-04   5.8326e+11   1.2773e+10 
  1.3357e+02   5.9566e-04   6.1795e+11   1.1926e+10 
  1.4987e+02   5.9566e-04   6.6743e+11   1.1480e+10 
  1.6816e+02   5.9566e-04   6.7084e+11   1.0465e+10 
  1.8868e+02   5.9566e-04   6.6857e+11   9.5605e+09 
  2.1170e+02   5.9566e-04   6.6233e+11   8.6766e+09 
  2.3753e+02   5.9566e-04   6.3836e+11   7.7241e+09 
  2.6651e+02   5.9566e-04   5.5910e+11   6.5415e+09 
  2.9903e+02   5.9566e-04   4.1586e+11   5.1151e+09 
  3.3552e+02   5.9566e-04   3.0498e+11   4.0257e+09 
  3.7646e+02   5.9566e-04   2.2329e+11   3.1930e+09 
  4.2240e+02   5.9566e-04   1.5422e+11   2.4521e+09 
  4.7394e+02   5.9566e-04   1.0493e+11   1.8573e+09 
  5.3176e+02   5.9566e-04   6.9489e+10   1.4106e+09 
  5.9665e+02   5.9566e-04   4.7363e+10   1.1036e+09 
  6.6945e+02   5.9566e-04   2.8706e+10   8.0663e+08 
  7.5114e+02   5.9566e-04   1.6394e+10   5.7378e+08 
  8.4279e+02   5.9566e-04   1.0024e+10   4.1701e+08 
  9.4563e+02   5.9566e-04   5.6082e+09   2.8546e+08 
  1.0610e+03   5.9566e-04   2.6584e+09   1.8582e+08 
  1.1905e+03   5.9566e-04   1.5240e+09   1.3426e+08 
  1.3357e+03   5.9566e-04   4.9783e+08   7.0692e+07 
  1.4987e+03   5.9566e-04   2.9207e+08   4.8718e+07 
  1.6816e+03   5.9566e-04   1.1981e+08   2.9569e+07 
  1.8868e+03   5.9566e-04   3.5161e+07   1.4641e+07 
  2.1170e+03   5.9566e-04   1.4105e+07   8.5587e+06 
  2.3753e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  2.6651e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   5.9566e-04   2.8087e+04   2.8087e+04 
  4.7394e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   5.9566e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   5.9566e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   5.9566e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   5.9566e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   5.9566e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   6.6834e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.4987e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  2.1170e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  3.3552e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  4.2240e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  4.7394e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  5.3176e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  5.9665e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  6.6945e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  7.5114e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  8.4279e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  9.4563e-01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.0610e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  1.1905e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  1.3357e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  1.4987e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  1.6816e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  1.8868e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  2.1170e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  2.3753e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  2.6651e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  2.9903e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  3.3552e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  3.7646e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  4.2240e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  4.7394e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  5.3176e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  5.9665e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  6.6945e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  7.5114e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  8.4279e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  9.4563e+00   6.6834e-04   0.0000e+00   0.0000e+00 
  1.0610e+01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.1905e+01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.3357e+01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.4987e+01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.6816e+01   6.6834e-04   0.0000e+00   0.0000e+00 
  1.8868e+01   6.6834e-04   0.0000e+00   0.0000e+00 
  2.1170e+01   6.6834e-04   3.5471e+07   1.4107e+07 
  2.3753e+01   6.6834e-04   1.0660e+10   3.4698e+09 
  2.6651e+01   6.6834e-04   2.4549e+10   4.9491e+09 
  2.9903e+01   6.6834e-04   3.5861e+10   5.9027e+09 
  3.3552e+01   6.6834e-04   9.1693e+10   9.8845e+09 
  3.7646e+01   6.6834e-04   1.3369e+11   1.1724e+10 
  4.2240e+01   6.6834e-04   2.0617e+11   1.3607e+10 
  4.7394e+01   6.6834e-04   2.4777e+11   1.3949e+10 
  5.3176e+01   6.6834e-04   3.3639e+11   1.5306e+10 
  5.9665e+01   6.6834e-04   3.5658e+11   1.4691e+10 
  6.6945e+01   6.6834e-04   4.2843e+11   1.5124e+10 
  7.5114e+01   6.6834e-04   5.2654e+11   1.5638e+10 
  8.4279e+01   6.6834e-04   5.5379e+11   1.4842e+10 
  9.4563e+01   6.6834e-04   6.2147e+11   1.4480e+10 
  1.0610e+02   6.6834e-04   6.3349e+11   1.3493e+10 
  1.1905e+02   6.6834e-04   6.9455e+11   1.2988e+10 
  1.3357e+02   6.6834e-04   7.1325e+11   1.2125e+10 
  1.4987e+02   6.6834e-04   7.3336e+11   1.1294e+10 
  1.6816e+02   6.6834e-04   7.6575e+11   1.0567e+10 
  1.8868e+02   6.6834e-04   7.4602e+11   9.5490e+09 
  2.1170e+02   6.6834e-04   7.3140e+11   8.5574e+09 
  2.3753e+02   6.6834e-04   6.9186e+11   7.5412e+09 
  2.6651e+02   6.6834e-04   5.6003e+11   6.1603e+09 
  2.9903e+02   6.6834e-04   4.1203e+11   4.8620e+09 
  3.3552e+02   6.6834e-04   2.9904e+11   3.7977e+09 
  3.7646e+02   6.6834e-04   2.2002e+11   3.0142e+09 
  4.2240e+02   6.6834e-04   1.5338e+11   2.3008e+09 
  4.7394e+02   6.6834e-04   1.0709e+11   1.7991e+09 
  5.3176e+02   6.6834e-04   7.2062e+10   1.3764e+09 
  5.9665e+02   6.6834e-04   4.6756e+10   1.0333e+09 
  6.6945e+02   6.6834e-04   3.0264e+10   7.8686e+08 
  7.5114e+02   6.6834e-04   1.7675e+10   5.6737e+08 
  8.4279e+02   6.6834e-04   9.7733e+09   3.8702e+08 
  9.4563e+02   6.6834e-04   5.1995e+09   2.7038e+08 
  1.0610e+03   6.6834e-04   3.2817e+09   2.0281e+08 
  1.1905e+03   6.6834e-04   1.5220e+09   1.3424e+08 
  1.3357e+03   6.6834e-04   6.4604e+08   7.5975e+07 
  1.4987e+03   6.6834e-04   3.1933e+08   5.0645e+07 
  1.6816e+03   6.6834e-04   8.0565e+07   2.5289e+07 
  1.8868e+03   6.6834e-04   2.7423e+07   1.6048e+07 
  2.1170e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  2.3753e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  2.6651e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   6.6834e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   6.6834e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   6.6834e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   6.6834e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   6.6834e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   7.4989e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.4987e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  2.1170e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  3.3552e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  4.2240e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  4.7394e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  5.3176e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  5.9665e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  6.6945e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  7.5114e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  8.4279e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  9.4563e-01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.0610e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  1.1905e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  1.3357e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  1.4987e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  1.6816e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  1.8868e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  2.1170e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  2.3753e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  2.6651e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  2.9903e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  3.3552e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  3.7646e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  4.2240e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  4.7394e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  5.3176e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  5.9665e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  6.6945e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  7.5114e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  8.4279e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  9.4563e+00   7.4989e-04   0.0000e+00   0.0000e+00 
  1.0610e+01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.1905e+01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.3357e+01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.4987e+01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.6816e+01   7.4989e-04   0.0000e+00   0.0000e+00 
  1.8868e+01   7.4989e-04   2.1388e+07   2.1253e+07 
  2.1170e+01   7.4989e-04   1.6084e+09   3.8054e+08 
  2.3753e+01   7.4989e-04   7.1121e+09   8.3354e+08 
  2.6651e+01   7.4989e-04   3.6709e+10   5.8919e+09 
  2.9903e+01   7.4989e-04   8.8591e+10   9.7538e+09 
  3.3552e+01   7.4989e-04   1.0386e+11   1.0074e+10 
  3.7646e+01   7.4989e-04   1.8339e+11   1.2746e+10 
  4.2240e+01   7.4989e-04   2.4326e+11   1.3939e+10 
  4.7394e+01   7.4989e-04   3.2345e+11   1.5299e+10 
  5.3176e+01   7.4989e-04   3.9238e+11   1.5695e+10 
  5.9665e+01   7.4989e-04   4.2315e+11   1.5064e+10 
  6.6945e+01   7.4989e-04   4.7700e+11   1.4930e+10 
  7.5114e+01   7.4989e-04   5.9196e+11   1.5628e+10 
  8.4279e+01   7.4989e-04   6.1967e+11   1.4686e+10 
  9.4563e+01   7.4989e-04   7.0651e+11   1.4554e+10 
  1.0610e+02   7.4989e-04   7.3771e+11   1.3795e+10 
  1.1905e+02   7.4989e-04   7.8294e+11   1.2997e+10 
  1.3357e+02   7.4989e-04   7.9453e+11   1.2077e+10 
  1.4987e+02   7.4989e-04   8.5044e+11   1.1481e+10 
  1.6816e+02   7.4989e-04   8.5900e+11   1.0566e+10 
  1.8868e+02   7.4989e-04   8.2718e+11   9.4299e+09 
  2.1170e+02   7.4989e-04   8.1153e+11   8.5211e+09 
  2.3753e+02   7.4989e-04   7.3239e+11   7.3972e+09 
  2.6651e+02   7.4989e-04   5.6440e+11   5.9262e+09 
  2.9903e+02   7.4989e-04   4.1879e+11   4.6067e+09 
  3.3552e+02   7.4989e-04   3.0880e+11   3.6747e+09 
  3.7646e+02   7.4989e-04   2.2247e+11   3.1590e+09 
  4.2240e+02   7.4989e-04   1.5373e+11   2.2136e+09 
  4.7394e+02   7.4989e-04   1.0964e+11   1.7542e+09 
  5.3176e+02   7.4989e-04   7.4108e+10   1.3562e+09 
  5.9665e+02   7.4989e-04   4.8668e+10   1.0074e+09 
  6.6945e+02   7.4989e-04   3.1865e+10   7.8388e+08 
  7.5114e+02   7.4989e-04   1.8592e+10   5.5217e+08 
  8.4279e+02   7.4989e-04   1.0298e+10   3.7898e+08 
  9.4563e+02   7.4989e-04   6.2117e+09   2.8139e+08 
  1.0610e+03   7.4989e-04   2.9369e+09   1.8032e+08 
  1.1905e+03   7.4989e-04   1.7009e+09   1.3318e+08 
  1.3357e+03   7.4989e-04   7.1389e+08   8.1027e+07 
  1.4987e+03   7.4989e-04   2.4667e+08   4.4401e+07 
  1.6816e+03   7.4989e-04   1.1120e+08   2.8923e+07 
  1.8868e+03   7.4989e-04   5.4599e+07   1.7990e+07 
  2.1170e+03   7.4989e-04   2.0393e+07   1.0649e+07 
  2.3753e+03   7.4989e-04   8.6157e+06   8.6157e+06 
  2.6651e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   7.4989e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   7.4989e-04   0.0000e+00   0.0000e+00 
